TITLE,
7565.3755,10.1837
7566.3398,10.2125
7567.3042,10.2177
7568.2686,10.196
7569.2324,10.1462
7570.1968,10.0729
7571.1611,9.98986
7572.1255,9.91877
7573.0894,9.88163
7574.0537,9.88975
7575.0181,9.93714
7575.9824,10.0033
7576.9463,10.0649
7577.9106,10.109
7578.8750,10.1408
7579.8394,10.1803
7580.8032,10.2511
7581.7676,10.3673
7582.7319,10.5233
7583.6963,10.6925
7584.6602,10.8349
7585.6245,10.9125
7586.5889,10.9085
7587.5532,10.8387
7588.5171,10.749
7589.4814,10.695
7590.4458,10.7129
7591.4102,10.7987
7592.3740,10.9095
7593.3384,10.9915
7594.3027,11.0165
7595.2671,11.0044
7596.2310,11.0138
7597.1953,11.1059
7598.1597,11.3038
7599.1240,11.5754
7600.0879,11.849
7601.0522,12.0521
7602.0166,12.1492
7602.9810,12.1538
7603.9448,12.113
7604.9092,12.0781
7605.8735,12.0827
7606.8379,12.1371
7607.8018,12.2364
7608.7661,12.3709
7609.7305,12.5311
7610.6948,12.7066
7611.6587,12.8839
7612.6230,13.048
7613.5874,13.1874
7614.5518,13.3011
7615.5156,13.4014
7616.4800,13.5124
7617.4443,13.6625
7618.4087,13.8722
7619.3726,14.1417
7620.3369,14.4443
7621.3013,14.732
7622.2656,14.9556
7623.2295,15.0903
7624.1938,15.1521
7625.1582,15.1943
7626.1226,15.282
7627.0864,15.4598
7628.0508,15.7312
7629.0151,16.0598
7629.9795,16.3919
7630.9434,16.6835
7631.9077,16.919
7632.8721,17.1099
7633.8364,17.2776
7634.8003,17.4359
7635.7646,17.5851
7636.7290,17.7196
7637.6934,17.8425
7638.6572,17.9715
7639.6216,18.1322
7640.5859,18.3398
7641.5503,18.5835
7642.5142,18.826
7643.4785,19.0217
7644.4429,19.144
7645.4072,19.2038
7646.3711,19.248
7647.3354,19.3367
7648.2998,19.5143
7649.2642,19.7874
7650.2280,20.1224
7651.1924,20.4623
7652.1567,20.7541
7653.1211,20.971
7654.0850,21.1204
7655.0493,21.236
7656.0137,21.3599
7656.9780,21.5238
7657.9419,21.7375
7658.9063,21.9867
7659.8706,22.243
7660.8350,22.4785
7661.7988,22.6802
7662.7632,22.8539
7663.7275,23.0181
7664.6919,23.1905
7665.6558,23.3789
7666.6201,23.5805
7667.5845,23.789
7668.5488,24.0002
7669.5127,24.2103
7670.4771,24.4085
7671.4414,24.5718
7672.4058,24.6735
7673.3696,24.7034
7674.3340,24.6868
7675.2983,24.6834
7676.2627,24.7585
7677.2266,24.9415
7678.1909,25.2001
7679.1553,25.4513
7680.1196,25.6056
7681.0835,25.6196
7682.0479,25.524
7683.0122,25.4054
7683.9766,25.356
7684.9404,25.423
7685.9048,25.5903
7686.8691,25.7985
7687.8335,25.9864
7688.7974,26.1243
7689.7617,26.2223
7690.7261,26.3124
7691.6904,26.4221
7692.6543,26.5565
7693.6187,26.6983
7694.5830,26.8207
7695.5474,26.9039
7696.5112,26.9465
7697.4756,26.9672
7698.4399,26.9962
7699.4043,27.0613
7700.3682,27.1737
7701.3325,27.322
7702.2969,27.4768
7703.2612,27.6052
7704.2251,27.6858
7705.1895,27.7161
7706.1538,27.7086
7707.1182,27.6819
7708.0820,27.6524
7709.0464,27.6313
7710.0107,27.625
7710.9751,27.6313
7711.9390,27.6357
7712.9033,27.6101
7713.8677,27.5261
7714.8320,27.3751
7715.7959,27.1841
7716.7603,27.0085
7717.7246,26.9049
7718.6890,26.8982
7719.6528,26.9688
7720.6172,27.0664
7721.5815,27.1428
7722.5459,27.1803
7723.5098,27.1965
7724.4741,27.2254
7725.4385,27.2911
7726.4028,27.3936
7727.3667,27.5105
7728.3311,27.607
7729.2954,27.6456
7730.2598,27.5939
7731.2236,27.4346
7732.1880,27.1791
7733.1523,26.8766
7734.1167,26.6056
7735.0806,26.4438
7736.0449,26.4298
7737.0093,26.5375
7737.9736,26.6861
7738.9375,26.7803
7739.9019,26.7593
7740.8662,26.623
7741.8306,26.4236
7742.7944,26.2314
7743.7588,26.1005
7744.7231,26.0518
7745.6875,26.0741
7746.6514,26.1366
7747.6157,26.2022
7748.5801,26.2382
7749.5444,26.2227
7750.5083,26.1455
7751.4727,26.008
7752.4370,25.8214
7753.4014,25.6078
7754.3652,25.3989
7755.3296,25.2306
7756.2939,25.1296
7757.2583,25.0982
7758.2222,25.1057
7759.1865,25.099
7760.1509,25.0285
7761.1152,24.8769
7762.0791,24.6698
7763.0435,24.4606
7764.0078,24.2986
7764.9722,24.2021
7765.9360,24.1527
7766.9004,24.11
7767.8647,24.0341
7768.8291,23.9017
7769.7930,23.7091
7770.7573,23.468
7771.7217,23.1989
7772.6860,22.9246
7773.6499,22.6613
7774.6143,22.4101
7775.5786,22.156
7776.5430,21.8798
7777.5068,21.579
7778.4712,21.283
7779.4355,21.046
7780.3999,20.9166
7781.3638,20.9027
7782.3281,20.9577
7783.2925,21.0001
7784.2568,20.9562
7785.2207,20.7948
7786.1851,20.5344
7787.1494,20.2207
7788.1138,19.8956
7789.0776,19.5761
7790.0420,19.2554
7791.0063,18.9193
7791.9707,18.5647
7792.9346,18.2075
7793.8989,17.878
7794.8633,17.6075
7795.8276,17.4128
7796.7915,17.2856
7797.7559,17.1931
7798.7202,17.0931
7799.6846,16.9558
7800.6484,16.7783

##### Extended Information
[コメント情報]
試料名
コメント
測定者
所属
会社,NAIST

[データ情報]
作成日時,2021/02/25 13:50

データタイプ,等間隔データ
横軸,Wavenumber [cm-1]
縦軸,%T
スタート,499.473 cm-1
エンド,7800.65 cm-1
データ間隔,0.964233 cm-1
データ数,7573    

[測定情報]
機種名,FT/IR-4600typeA
シリアル番号,E137161786

測定日時,2021/02/25 13:48

光源,標準光源
検出器,TGS
積算回数,16
分解,4 cm-1
ゼロフィリング,On
アポダイゼーション,Cosine
ゲイン,Auto (128)
アパーチャー,Auto (7.1 mm)
スキャンスピード,Auto (2 mm/sec)
フィルタ,Auto (30000 Hz)

